id,Exited
24333,0.07651093716445032
24334,0.36952016445995395
24335,0.2810701252933993
24336,0.9943490620273722
24337,0.2776459910928305
24338,0.12934554093261258
24339,0.622194398614846
24340,0.030642477273863825
24341,0.15319890437864836
24342,0.21364304171374118
24343,0.009905676422491027
24344,0.0034583534820922346
24345,0.19738470805888492
24346,0.03125785057630618
24347,0.07548967672306262
24348,0.011507846533223736
24349,0.7271195922957636
24350,0.1199001825460328
24351,0.0065784534409171706
24352,0.27017922588243287
24353,0.006311550049424614
24354,0.015564028579724606
24355,0.04193240791001533
24356,0.01134472651357773
24357,0.04005155204334218
24358,0.012229178598575589
24359,0.018366073956896996
24360,0.02509137822721895
24361,0.3198246156052971
24362,0.00269630499979927
24363,0.8188178980851735
24364,0.15488804896137517
24365,0.025217534237808436
24366,0.008379296353945824
24367,0.19919716426113404
24368,0.07541286318206492
24369,0.0037361684040675917
24370,0.0018177327020993388
24371,0.056711238700721665
24372,0.004141625370344978
24373,0.9719053751696592
24374,0.13438947147422683
24375,0.9264149069044301
24376,0.1913851225580166
24377,0.03607120155927982
24378,0.0011824565802497381
24379,0.5965919445242083
24380,0.9215485676082638
24381,0.9987948204981122
24382,0.0029875067933289156
24383,0.2409137762654849
24384,0.5559223841292372
24385,0.05008699924428202
24386,0.1812740848665827
24387,0.8461450421384223
24388,0.0447944440042084
24389,0.01932879085331051
24390,0.053052315862628194
24391,0.5827688322424808
24392,0.11972881844416568
24393,0.06775824170080982
24394,0.08289341894308272
24395,0.1251871388622008
24396,0.9438196115210065
24397,0.0412347211720165
24398,0.009905676422491027
24399,0.004325555327039749
24400,0.008997517422176493
24401,0.024208248815188297
24402,0.009992313370304175
24403,0.9955887328660896
24404,0.007085643879812561
24405,0.04964972959350031
24406,0.0330561196435967
24407,0.37725535176240377
24408,0.7604020678876096
24409,0.0050795647421693485
24410,0.6854405490795134
24411,0.027653852239390413
24412,0.050503263890607074
24413,0.07068301778540645
24414,0.04442733957017074
24415,0.00159262320230386
24416,0.0022369673462804504
24417,0.006434068378879984
24418,0.7834296236968632
24419,0.00816231409449496
24420,0.07795111602719915
24421,0.002943633753870399
24422,0.6832668685693656
24423,0.010112939252549111
24424,0.0037641141917394753
24425,0.11747202110002257
24426,0.12953206821099125
24427,0.047910433387974835
24428,0.1708582969580672
24429,0.6772188701381041
24430,0.04953752552855855
24431,0.03286887501675319
24432,0.004527051590936173
24433,0.05550784473616483
24434,0.010497811254658141
24435,0.18842084544344836
24436,0.23612895917450705
24437,0.5849274756270951
24438,0.0013256122259175597
24439,0.017946439698618595
24440,0.007842261871305801
24441,0.008816358336425951
24442,0.020460807424560048
24443,0.6171889908206484
24444,0.3146173471372685
24445,0.9651252923378659
24446,0.15185730744764003
24447,0.3962923770742727
24448,0.0023878480479072968
24449,0.3330544649754911
24450,0.006989729729199651
24451,0.02354269421376339
24452,0.6705749591294473
24453,0.4139335006447577
24454,0.045992040246957244
24455,0.03650364561883302
24456,0.07872377275692807
24457,0.10204452617689928
24458,0.008379296353945824
24459,0.10633783323385428
24460,0.0023327240932389764
24461,0.011823316580594882
24462,0.8457230094048184
24463,0.01358467738130584
24464,0.18954105483642159
24465,0.5179077304523001
24466,0.8719440049414492
24467,0.025129142025125464
24468,0.004778510931490918
24469,0.005985079178461017
24470,0.027559872885140984
24471,0.9999220540125133
24472,0.11620506961417698
24473,0.8466140147146647
24474,0.03522773642804779
24475,0.004623626646048708
24476,0.022117539526979986
24477,0.05327918662678626
24478,0.2792210400462844
24479,0.01702050867744754
24480,0.014970798237201415
24481,0.004993776743780227
24482,0.5895316457068129
24483,0.11725387929593208
24484,0.08711629864372872
24485,0.011699341252870449
24486,0.022083080591861086
24487,0.17443322822617272
24488,0.35531032733191126
24489,0.01727430016607558
24490,0.014470207139034252
24491,0.6270280347361789
24492,0.10836869169107279
24493,0.005383740602649313
24494,0.09361595031035508
24495,0.025217534237808436
24496,0.007277674533410255
24497,0.06539400092863588
24498,0.20406875607507205
24499,0.009930417552513261
24500,0.0023558581530483606
24501,0.18842084544344836
24502,0.07506412516214438
24503,0.005785507044574014
24504,0.0032664429746133597
24505,0.005905544559907608
24506,0.01907073479249415
24507,0.014472057943368453
24508,0.0020341200770136792
24509,0.08242425317674446
24510,0.05419706104665689
24511,0.26486300431659693
24512,0.048245818975734024
24513,0.003615883374057869
24514,0.9122772337328878
24515,0.09437369870019119
24516,0.017396613592942898
24517,0.007430730964716153
24518,0.9600521157042249
24519,0.994648478618099
24520,0.0051025356856092855
24521,0.11213289878838867
24522,0.008876971111648138
24523,0.6126065738730636
24524,0.013600392286049447
24525,0.2679284584163018
24526,0.0038659675712165702
24527,0.005385432108735982
24528,0.05306760253667643
24529,0.011275226863776185
24530,0.015586420833710946
24531,0.0051288950545209456
24532,0.9814099062084475
24533,0.7062622336393531
24534,0.1780020538437415
24535,0.2359367653282946
24536,0.2140955021823054
24537,0.14788754190563685
24538,0.08738132128772577
24539,0.18282339983296866
24540,0.865781387491231
24541,0.007800354329810559
24542,0.2491210391651389
24543,0.03933365353298044
24544,0.18261936549666546
24545,0.022922489831604113
24546,0.3879389110743114
24547,0.2083680798917516
24548,0.9952321421465518
24549,0.09726182353460222
24550,0.019852656752610397
24551,0.0037412756823078357
24552,0.004133288247447221
24553,0.014264925034421408
24554,0.03650364561883302
24555,0.013910878580860452
24556,0.0038699097649508
24557,0.03856994044695781
24558,0.9992881520701357
24559,0.09827705551923818
24560,0.725040779142433
24561,0.6156452568282891
24562,0.9724065263923882
24563,0.032039050920298684
24564,0.010730215740345599
24565,0.1083885482491129
24566,0.01560663834635794
24567,0.030642017085622048
24568,0.2656740317867228
24569,0.006600959460419338
24570,0.25030894381358537
24571,0.0038657569109573323
24572,0.1222294434478462
24573,0.0028087964138373235
24574,0.013567888163522281
24575,0.01735943231526146
24576,0.9593597324039762
24577,0.010497811254658141
24578,0.002058169206594045
24579,0.906288686471548
24580,0.014614217449969887
24581,0.9864212344844597
24582,0.4684899180885329
24583,0.9442356842565718
24584,0.9601015212925312
24585,0.004013848941715511
24586,0.02108653838752742
24587,0.0909915027393003
24588,0.014491873865938356
24589,0.01912500881675644
24590,0.3399360567783634
24591,0.0018177327020993388
24592,0.21806485732023773
24593,0.04507333996570835
24594,0.3235088932779967
24595,0.011610677909389118
24596,0.980321776657983
24597,0.07370998161491381
24598,0.0024913580168578835
24599,0.008676530267336753
24600,0.17513293176698386
24601,0.4891580703142119
24602,0.008262627305193131
24603,0.035225790419709045
24604,0.002271625519921251
24605,0.01703448469951315
24606,0.6901274070211489
24607,0.005400796987281159
24608,0.015851738554561484
24609,0.19073267030691013
24610,0.001687883428309926
24611,0.010106539968448286
24612,0.7016844128195472
24613,0.012005303977836003
24614,0.004872890732313637
24615,0.07175726861189999
24616,0.9324201735917683
24617,0.06391137250264467
24618,0.9246725922642162
24619,0.06125807159105164
24620,0.18516931746856596
24621,0.4628231681606231
24622,0.007669076036860351
24623,0.23888489357872608
24624,0.005148940443219443
24625,0.3495984881607043
24626,0.42656615127628633
24627,0.009919136046574245
24628,0.2042002993619881
24629,0.04249003621736139
24630,0.481834578490538
24631,0.034092510741881334
24632,0.00269630499979927
24633,0.0070853461634115805
24634,0.2864495176486534
24635,0.06722932688732929
24636,0.11593787547257914
24637,0.1088289348510931
24638,0.00874084573617745
24639,0.016252128972701
24640,0.004390190635387436
24641,0.704603252272491
24642,0.9525302262847664
24643,0.006356015380255526
24644,0.15926671372260373
24645,0.08408197295874213
24646,0.4889508477925319
24647,0.2105986808713744
24648,0.20744130498064509
24649,0.011785761896396484
24650,0.037380071286362095
24651,0.014714071122902747
24652,0.15336702783289763
24653,0.2350938317891199
24654,0.9781160625178077
24655,0.013580973575084889
24656,0.052659057720093064
24657,0.6688061148796409
24658,0.4999389281780891
24659,0.00794038151982707
24660,0.009595888145775706
24661,0.07691808014007243
24662,0.9928191312990964
24663,0.006434068378879984
24664,0.0820065127340579
24665,0.0027381376770192443
24666,0.007237930838827414
24667,0.11874833621688007
24668,0.8717052212323816
24669,0.5224071528078035
24670,0.6695572010260763
24671,0.990939101548862
24672,0.0382349208172431
24673,0.003492486621654277
24674,0.24941826534443176
24675,0.008536358377835096
24676,0.00894868768759498
24677,0.8558439835911514
24678,0.9947098127127413
24679,0.06582184445447398
24680,0.8560027945946717
24681,0.007432071009294503
24682,0.0016938225384197825
24683,0.1362246013893773
24684,0.9768373289779406
24685,0.15217738314384727
24686,0.09777304517785479
24687,0.05736241856627595
24688,0.5141008046803929
24689,0.48264656650593146
24690,0.021808931251907512
24691,0.006307965915985171
24692,0.7620245274960968
24693,0.08854148750639045
24694,0.03684231783342595
24695,0.03388665058106399
24696,0.4251158978797388
24697,0.001401464073716824
24698,0.032685888264520346
24699,0.45237767325773137
24700,0.014836571660137143
24701,0.006806980120726545
24702,0.08569731123002453
24703,0.058610156024578405
24704,0.07651093716445032
24705,0.2929959885007945
24706,0.33783092648120083
24707,0.37119446159972525
24708,0.021480567788271232
24709,0.2041504169112051
24710,0.032685888264520346
24711,0.04753962423627342
24712,0.3191139889265097
24713,0.15589787756991932
24714,0.27189228100855595
24715,0.12466067260558332
24716,0.4712665162029241
24717,0.019678120362861668
24718,0.0017277752652309897
24719,0.2240778593529738
24720,0.21121144298622077
24721,0.48648960561837135
24722,0.00644243116426606
24723,0.006560908626524052
24724,0.07183936722779949
24725,0.6112471409731441
24726,0.3508238289274123
24727,0.011924977250641422
24728,0.8040602294534501
24729,0.022922489831604113
24730,0.0030932947961705586
24731,0.07151432698471476
24732,0.022759939242880008
24733,0.010196953366272243
24734,0.2908946805163982
24735,0.0028076798851978126
24736,0.23891723018679725
24737,0.0014479637231568723
24738,0.23051732223505053
24739,0.004773742390428634
24740,0.2680075418649659
24741,0.09990733669255983
24742,0.5963137591472915
24743,0.043672445267234114
24744,0.08954027921305582
24745,0.14679901806767054
24746,0.019760185163396376
24747,0.12009590903886602
24748,0.5892036249917975
24749,0.0070853461634115805
24750,0.13654411232840744
24751,0.026838727558791017
24752,0.01259013811710799
24753,0.1272284011921727
24754,0.5646000080107163
24755,0.008802209026405324
24756,0.0012173089141106852
24757,0.3287403837273537
24758,0.0412347211720165
24759,0.0037887792002699286
24760,0.0026413259356551067
24761,0.01610862310646288
24762,0.40937870942483306
24763,0.05226401797798687
24764,0.02489631705634041
24765,0.02108653838752742
24766,0.0193224760451208
24767,0.10445052259765428
24768,0.008736401973250825
24769,0.018456435189148867
24770,0.0605330607679592
24771,0.016728926182883973
24772,0.08838387956238887
24773,0.026905625578499907
24774,0.15001862558413356
24775,0.010205985018435976
24776,0.18142063802603534
24777,0.03320287197708243
24778,0.6737016371013546
24779,0.0219781884345881
24780,0.07653089824913763
24781,0.007875041038292157
24782,0.8544930506195317
24783,0.13304421402418043
24784,0.3012044143718819
24785,0.375488116856059
24786,0.19104805659416405
24787,0.005066721107061237
24788,0.6674211735353253
24789,0.09757705539605926
24790,0.005274253127022835
24791,0.2245581865318617
24792,0.007853540115822748
24793,0.67463431053982
24794,0.008780060535576947
24795,0.008081412558035664
24796,0.998370497136514
24797,0.004873843055264807
24798,0.005557864547469431
24799,0.02820919884807549
24800,0.06379883925843256
24801,0.0031425830425765417
24802,0.6841315854147471
24803,0.0019424097745301008
24804,0.007430730964716153
24805,0.035271895908273496
24806,0.00644243116426606
24807,0.032004091949529107
24808,0.0028087964138373235
24809,0.31422790213415513
24810,0.013910878580860452
24811,0.07092453003083463
24812,0.009225678675901584
24813,0.15363225596288893
24814,0.09344426893981671
24815,0.01961001620787561
24816,0.003901476224426579
24817,0.10985650396206287
24818,0.01805955905590721
24819,0.2263347651398066
24820,0.6396438876490812
24821,0.005379999811233843
24822,0.006771588251029274
24823,0.10496725971222616
24824,0.10440390922387546
24825,0.004390190635387436
24826,0.616129391629557
24827,0.027815160029910822
24828,0.03668573167612781
24829,0.01753061365067573
24830,0.3315603102974417
24831,0.004912113986017761
24832,0.01358467738130584
24833,0.18026209075416189
24834,0.029580955905316304
24835,0.032827315755851856
24836,0.07018599890218209
24837,0.004523760832665202
24838,0.5018319276220177
24839,0.26220816277113035
24840,0.9359164553713037
24841,0.9963994747889622
24842,0.0038675498274861886
24843,0.13548183279727322
24844,0.010167149909066985
24845,0.0033921640232472423
24846,0.004133288247447221
24847,0.7154825160077074
24848,0.03339948473908986
24849,0.020677401299501033
24850,0.07102184088696024
24851,0.48600327474331795
24852,0.18729454367562035
24853,0.013326044122863104
24854,0.007635380004024401
24855,0.990970865682219
24856,0.002529791649099101
24857,0.011875043695117039
24858,0.06056118005790611
24859,0.0871812652349307
24860,0.2166901207086295
24861,0.17325578809542685
24862,0.006020886050785456
24863,0.5792902530914481
24864,0.016491798583016016
24865,0.31297748993933144
24866,0.997026907059863
24867,0.6846041582378913
24868,0.013145019887573195
24869,0.06498245635104008
24870,0.8316496878879144
24871,0.27144840161608574
24872,0.02571908300996316
24873,0.08519488492899167
24874,0.0715385293282538
24875,0.06567184615465274
24876,0.06234456883152612
24877,0.24712396453352423
24878,0.09729167862994541
24879,0.10892291060969873
24880,0.055867505500852295
24881,0.22998270424369632
24882,0.04780513908992988
24883,0.7426235943800521
24884,0.22146846034413117
24885,0.17405579416749356
24886,0.12085751172824792
24887,0.00980229794771295
24888,0.0931495521650412
24889,0.7969233344584983
24890,0.07686702906871024
24891,0.04002448652628069
24892,0.026603174860137666
24893,0.19164162307179422
