id,Exited
23672,0.05174720646592339
23673,0.04560607837245843
23674,0.9163509704543549
23675,0.0784383331065012
23676,0.013663111494951623
23677,0.17844068613135936
23678,0.8146971197289157
23679,0.23059348700173035
23680,0.1948742894571741
23681,0.30779392424967145
23682,0.012883382105807552
23683,0.13834777802607112
23684,0.01023742734553336
23685,0.36717280966215354
23686,0.03264440655155894
23687,0.7846535433621802
23688,0.009865850447769747
23689,0.31651440879035975
23690,0.08177742201923727
23691,0.14747745995539585
23692,0.003358047388216889
23693,0.07848624530093076
23694,0.8426494117301542
23695,0.007779447052714807
23696,0.24760241245862719
23697,0.026472213489864976
23698,0.5854613323962347
23699,0.05816773162053436
23700,0.044941539699457564
23701,0.05582333964474534
23702,0.5090798452272159
23703,0.10406284809059729
23704,0.27005610933257573
23705,0.09791701440608336
23706,0.037270734471622706
23707,0.03881657543607918
23708,0.2875483206345376
23709,0.141390412335089
23710,0.06173289399758977
23711,0.07485305103879698
23712,0.003972006673783369
23713,0.16114415284718472
23714,0.7519068534791509
23715,0.9673685382152643
23716,0.3165024217142241
23717,0.34026699141324196
23718,0.0413409612772819
23719,0.03362135410288484
23720,0.18021307739543643
23721,0.021340180261455236
23722,0.026929506503537048
23723,0.3733445313776543
23724,0.09138603990707776
23725,0.03530676090689454
23726,0.05487515311227442
23727,0.05019633526457319
23728,0.46245727769162276
23729,0.008130189707900071
23730,0.9386277095223098
23731,0.0485042948735365
23732,0.07170634336232587
23733,0.05040636864999572
23734,0.9211927848374701
23735,0.20267332481253833
23736,0.05885266835238117
23737,0.13374653641003154
23738,0.047003851527372985
23739,0.2817844566067875
23740,0.23967455078753858
23741,0.35652985602098475
23742,0.22097237042531404
23743,0.18348105762111294
23744,0.20039024748850615
23745,0.9269119303277238
23746,0.231363035535246
23747,0.026546788530081755
23748,0.7452707446090256
23749,0.2543244250822964
23750,0.1050772150337451
23751,0.041394524682397175
23752,0.9457136054995381
23753,0.06233067026162895
23754,0.05783726353667118
23755,0.06284326757471206
23756,0.05347016554979602
23757,0.27930796145824915
23758,0.012295185606908465
23759,0.41130525925046646
23760,0.10013249353516286
23761,0.04417580239987272
23762,0.024953665117956575
23763,0.719386432673742
23764,0.032493880203502586
23765,0.032043923231786765
23766,0.08904196692379895
23767,0.09464459048665119
23768,0.8497252255691522
23769,0.06211727442402351
23770,0.08677071655058043
23771,0.033640065668738936
23772,0.1664852246569119
23773,0.012871679491082866
23774,0.07681119426700068
23775,0.6233581050415176
23776,0.0629421340506939
23777,0.051611951162946534
23778,0.7554965204007505
23779,0.27555160575458976
23780,0.7993466311943551
23781,0.034480469227984985
23782,0.19279658764232874
23783,0.06197372775376567
23784,0.01656254962369987
23785,0.006973547937302579
23786,0.3607302032314496
23787,0.233224538201228
23788,0.011832332271920662
23789,0.5043299799122176
23790,0.7203235782380932
23791,0.008665614882560855
23792,0.03243347638917624
23793,0.01519735308152665
23794,0.008424852778917129
23795,0.017254734434293855
23796,0.01601315597532109
23797,0.8342545867485993
23798,0.008392462304207359
23799,0.4772409984054514
23800,0.16897577664108623
23801,0.030522477169554363
23802,0.29291165137082076
23803,0.3369701217141752
23804,0.04284321444341506
23805,0.5335909946691516
23806,0.4592124598371786
23807,0.13295568749818176
23808,0.10187131276798035
23809,0.4254200065974279
23810,0.03563819947288479
23811,0.387022060721961
23812,0.7893352853509293
23813,0.02813909180236446
23814,0.01704219010999111
23815,0.07087100453999065
23816,0.0198411829891747
23817,0.5873124095971037
23818,0.011799818039914978
23819,0.6738058736989428
23820,0.014142634584464547
23821,0.024076620787139846
23822,0.08427589518092643
23823,0.040813957547582616
23824,0.029083931713911673
23825,0.027352878098714783
23826,0.32236334531612
23827,0.16538059197146132
23828,0.027250871934968033
23829,0.23086320496624882
23830,0.03863257596721644
23831,0.2439044441970248
23832,0.4884208343214956
23833,0.033342528043586485
23834,0.016164696544828588
23835,0.0708828996657566
23836,0.023826097835006194
23837,0.3670230039869392
23838,0.011829882336003591
23839,0.03185372468745604
23840,0.4990616504524337
23841,0.8438195616003833
23842,0.32144350642726993
23843,0.100077767413881
23844,0.09488159827855693
23845,0.27332518292663754
23846,0.010528742533070857
23847,0.021807718431208368
23848,0.092038288392395
23849,0.8069964063889045
23850,0.02596348096621018
23851,0.554722613232075
23852,0.02247261601182639
23853,0.05264789187868745
23854,0.3236687287459191
23855,0.04917769390211705
23856,0.35281936222867444
23857,0.19519977203131875
23858,0.3038483950455258
23859,0.009707725079615684
23860,0.15185125337788946
23861,0.03198995097249802
23862,0.03133690095228501
23863,0.026842215641132785
23864,0.0185417812849156
23865,0.3295133843100175
23866,0.047054458459249694
23867,0.9009803780594849
23868,0.45467888360605124
23869,0.18394656012560154
23870,0.05223333115238103
23871,0.41886802564817965
23872,0.3354983553541496
23873,0.08374887922282592
23874,0.7016562798456303
23875,0.031998594647993046
23876,0.17848265556209014
23877,0.15619409825656383
23878,0.9534278954514827
23879,0.037021932688272086
23880,0.023097528793416727
23881,0.7741884470299241
23882,0.632843680884048
23883,0.05185869024288286
23884,0.062031353642301584
23885,0.9769100976849863
23886,0.0668745740045496
23887,0.011076953242572673
23888,0.14715123400626717
23889,0.5810097277546302
23890,0.04316743953733379
23891,0.12059009720356631
23892,0.27084257828835456
23893,0.050889564104604684
23894,0.028389255017563425
23895,0.007094110968373071
23896,0.16207538596663457
23897,0.22739615637274654
23898,0.10195375536344985
23899,0.08097038303849766
23900,0.1738203934612684
23901,0.07450327747376272
23902,0.10375126832725208
23903,0.05855807069561628
23904,0.13292916148703252
23905,0.01104536352443583
23906,0.012404654943644768
23907,0.19619623161670843
23908,0.020140892420058735
23909,0.07963586508830633
23910,0.08792091565788335
23911,0.055751850842837715
23912,0.8489259603875142
23913,0.0901362205983122
23914,0.07014727509045333
23915,0.027472050262452828
23916,0.5191477181932842
23917,0.022936277539167153
23918,0.7326941151967511
23919,0.0620674797399632
23920,0.46262523470618744
23921,0.07392083135196072
23922,0.23458909573867948
23923,0.6415806569877859
23924,0.07414711067592157
23925,0.09779066735813897
23926,0.004547254469610965
23927,0.5482546402322851
23928,0.23845228035675017
23929,0.6450121109989995
23930,0.006493530560221382
23931,0.04563603431980963
23932,0.36309856514847283
23933,0.2788240387164866
23934,0.0978120876003849
23935,0.013478564774486633
23936,0.1984453736942328
23937,0.027269278384469995
23938,0.06114134009925721
23939,0.19865287861078057
23940,0.2490543940283967
23941,0.7884508011450064
23942,0.14720333485891732
23943,0.022122233149987125
23944,0.19375717423353517
23945,0.667734266881339
23946,0.02406534243091363
23947,0.02545848000459906
23948,0.3186958572490295
23949,0.09181961024183521
23950,0.05214641517783287
23951,0.013588865597535846
23952,0.042349868820870946
23953,0.06200696371230414
23954,0.19712709098753525
23955,0.09797085014828548
23956,0.12989543119765695
23957,0.04925155229253365
23958,0.646495553610592
23959,0.022194757757710636
23960,0.6267813943590448
23961,0.2084149442702045
23962,0.007509243273773063
23963,0.3592267693766705
23964,0.7128491334679975
23965,0.010537571861106678
23966,0.043811701897200996
23967,0.01569112694176845
23968,0.09414493942231955
23969,0.2832301416499719
23970,0.8485710596967906
23971,0.025132836922794256
23972,0.0449438473189367
23973,0.03239456843320418
23974,0.12159994791750262
23975,0.91932773002261
23976,0.016188946887228592
23977,0.8784981882363421
23978,0.009314214862633622
23979,0.4515635802757081
23980,0.5689284444285169
23981,0.01698519463927883
23982,0.08115068519318484
23983,0.9781891310214734
23984,0.115948290501491
23985,0.04711295903816532
23986,0.0639630523647996
23987,0.35165864102593725
23988,0.04721048885937161
23989,0.16949090592936017
23990,0.08552450033862362
23991,0.4153359267316855
23992,0.2360188902933755
23993,0.04590654681427909
23994,0.5364888021913995
23995,0.013363405173267368
23996,0.0828522826292471
23997,0.04118890056123173
23998,0.9105257509208436
23999,0.3243115853182343
24000,0.030174112252664222
24001,0.0809261491706226
24002,0.19100247427260708
24003,0.10024108062579949
24004,0.24649604846559356
24005,0.7234095496134242
24006,0.21868464129508075
24007,0.0034327296438979218
24008,0.138416154440798
24009,0.015063278139869397
24010,0.04277001117787024
24011,0.03121482226011269
24012,0.018511082503667866
24013,0.7872594699445598
24014,0.027292698660826432
24015,0.5369787670286643
24016,0.039039924919022785
24017,0.7467726930322056
24018,0.03547555102581233
24019,0.07718776491945589
24020,0.09282302465241969
24021,0.029998435441621528
24022,0.09721535685102957
24023,0.8705814869778699
24024,0.531401771872777
24025,0.16815231773582662
24026,0.05959256479756548
24027,0.11162443040244865
24028,0.029933929084557925
24029,0.2787901260428495
24030,0.02442023090565959
24031,0.023907619526312738
24032,0.274987458459201
24033,0.03935639430285411
24034,0.25374456416837515
24035,0.016177600711697188
24036,0.16766293831722934
24037,0.11110281966473251
24038,0.09892672619493269
24039,0.8559043932340838
24040,0.006683713908796429
24041,0.8395985327225515
24042,0.511145750434141
24043,0.7371412377025337
24044,0.3050701376408255
24045,0.10117930819020146
24046,0.204111850490532
24047,0.08873305355047234
24048,0.12025574797312762
24049,0.027586459177687143
24050,0.6781898361165069
24051,0.09178605834585019
24052,0.15075853453743734
24053,0.20370967039718482
24054,0.0801195073540567
24055,0.22763524173837665
24056,0.16329578590726684
24057,0.1803745020452442
24058,0.18772998842662214
24059,0.8845343340493582
24060,0.5842426847138541
24061,0.01932133409138801
24062,0.028696515072252474
24063,0.3278106628277283
24064,0.14913969038276134
24065,0.04560769064060633
24066,0.15715214235815395
24067,0.011350386169087213
24068,0.08373244115966334
24069,0.09185448814494922
24070,0.3297441134386105
24071,0.889249598411452
24072,0.1055081091811975
24073,0.4932626754539023
24074,0.06910205212322255
24075,0.8123420768524348
24076,0.019603073006723443
24077,0.1614867166255651
24078,0.014687754327067863
24079,0.7554748637312444
24080,0.2186403506893915
24081,0.013171350686300144
24082,0.49505953116467094
24083,0.8615291383379621
24084,0.08255404289396615
24085,0.38593992688391227
24086,0.01793561761365566
24087,0.03194615434916324
24088,0.1952609214156292
24089,0.5785234283001732
24090,0.11473524162990804
24091,0.19547738293473413
24092,0.05869798522537606
24093,0.04021351599678112
24094,0.10013686035636878
24095,0.004679848236353793
24096,0.3452218018168738
24097,0.17067341963525953
24098,0.38793730147675276
24099,0.15137685431685632
24100,0.06451090103884052
24101,0.10839302986918473
24102,0.027726920581596076
24103,0.3231636574631318
24104,0.07388474755329143
24105,0.6352470528700049
24106,0.0104416340972652
24107,0.01540706183641997
24108,0.01667890629170736
24109,0.6964414828824361
24110,0.910051045531696
24111,0.02230170806417019
24112,0.44743874359128977
24113,0.08522640572456881
24114,0.05919109347139694
24115,0.03311017407236466
24116,0.9191652935893689
24117,0.08294019514381104
24118,0.22999240321487444
24119,0.06883085540576965
24120,0.09399316200374792
24121,0.06865574158286179
24122,0.030292150246327303
24123,0.025907725583416464
24124,0.527362918609346
24125,0.037151829554612666
24126,0.09350650910220092
24127,0.013700354641240042
24128,0.02089973146964681
24129,0.019289782194182863
24130,0.18753995877600055
24131,0.13667409568295222
24132,0.005968279315431735
24133,0.03734835707232884
24134,0.9480218118956197
24135,0.7975904312126859
24136,0.6165001531638273
24137,0.029502334252672496
24138,0.14734093853577165
24139,0.03387201597305424
24140,0.0127363969329132
24141,0.6834618401611899
24142,0.5922151471982386
24143,0.043202160080658435
24144,0.3490437052601778
24145,0.06130369357397359
24146,0.6975749546479796
24147,0.1251421836700766
24148,0.05954204655269671
24149,0.09999982682050988
24150,0.20870765659540605
24151,0.42813871819927407
24152,0.6101187356106365
24153,0.12234414849736021
24154,0.5197290112987782
24155,0.06916065842240512
24156,0.04788844113836562
24157,0.20276982002825583
24158,0.7359084286182683
24159,0.060921982883202115
24160,0.06579251325137714
24161,0.9604893425595429
24162,0.0011168680369573903
24163,0.18663541884740173
24164,0.04819498633631287
24165,0.13054763627056934
24166,0.03428887334358225
24167,0.7198991944296229
24168,0.10890243384260792
24169,0.006005130893209106
24170,0.036227959880675446
24171,0.05955303057017923
24172,0.16505058861003163
24173,0.01121988947749501
24174,0.7542131497088533
24175,0.04603364487994193
24176,0.1643743000360492
24177,0.054681469628079626
24178,0.9133824714698167
24179,0.036983203986868066
24180,0.08114111036035668
24181,0.21201172259316484
24182,0.026190751926332852
24183,0.06617114825199552
24184,0.36877118139765674
24185,0.8559421869138192
24186,0.055357425117340014
24187,0.09636339882279894
24188,0.06398460276103096
24189,0.1362970735308144
24190,0.1496082563848926
24191,0.04697070967167665
24192,0.906684285467379
24193,0.010075074485010936
24194,0.018512893700845495
24195,0.08172415439381558
24196,0.2476721121121132
24197,0.34012357486318323
24198,0.04727348707722183
24199,0.5412711048985032
24200,0.08922185478286633
24201,0.048905586717246236
24202,0.12385061584622414
24203,0.579395377394197
24204,0.10728600025838321
24205,0.05733228516646963
24206,0.061992525226224705
24207,0.2225140415046907
24208,0.15142305525240435
24209,0.13306927703598287
24210,0.12596833165284807
24211,0.0858815684190609
24212,0.02090289536019832
24213,0.08245068764203801
24214,0.10140944476608857
24215,0.6758100051334835
24216,0.08850415806950035
24217,0.033816612547337574
24218,0.11966512291928624
24219,0.32068655350837205
24220,0.041750231715578436
24221,0.37563030256377894
24222,0.023250418090932225
24223,0.017353280282265824
24224,0.44732088180622126
24225,0.20777894465523375
24226,0.06975446166689911
24227,0.09393766123871065
24228,0.02774482220665119
24229,0.15678045228017776
24230,0.5419878113367529
24231,0.040908875513611165
24232,0.04991040550423176
24233,0.030527337215324826
24234,0.06564130140200591
24235,0.08770003526246434
24236,0.8219017632329862
24237,0.09622769835634296
24238,0.04456574416741029
24239,0.277495196869209
24240,0.11231403802229777
24241,0.6988183350928585
24242,0.0035909379371027693
24243,0.19626706480141357
